product-id	variant-id	title	brand	product-type	price	sku	barcode	weight	weight-unit	option01	option02	option03	product-url	image-url	alt-image-url	description
9455279604009	49156230938921	Brighton Raincoat	Lambwolf Collective	Jacket	53.00	LCBRJABE05		363.0	g	[Size,XL]	[Color,Beige]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/files/1d5e44af28bd3b351eb16e7c3bedd597a58c334ffcdcac5ba6e20aa9f5a3469f_1.webp	https://cdn.shopify.com/s/files/1/1137/7574/files/06eb9a1d770ce5570e589dda96dbd19553f2db716c8f7188f4434b9b60f44f5b.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/63073240140992dcf5480cc379f4e2de2503288ac23456400e255b6c3099d0f3.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/e392a57a53b43092cdfa9f675cdc923b8db638ed1ff928b77260ac4feb292e5c_1.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/fa32b204ec9ece393d245385d5d97c981182da372d06d43e41797cdcabbbcb25.webp	<p><meta charset="utf-8"><meta charset="utf-8"><span>The new BRIGHTON rain coat is waterproof and soft. The stretchy sleeve cuffs and bottom protect your pup from splashes and the hood is made adjustable for an easy fit. It is also packable into a pouch that is attached to the liner of the coat! </span></p> <p><span>There is a collar attachment opening on the neck and a harness attachment opening on the back.</span></p> <p><span>The collar can either be bottom down or up for an extra sharp look and a front button closure keeps the zipper intact while featuring a loop for name tags. </span></p> <p><span>This lightweight coat is the perfect urban outwear to keep your pup clean and dry from seasonal showers! </span></p> <ul> <li><span>Machine wash cold in mesh laundry bag, low spin and line dry </span></li> <li><span>Use toothpaste and brush to remove stains</span></li> <li><span>100% nylon</span></li> </ul>	
9455279604009	49156230971689	Brighton Raincoat	Lambwolf Collective	Jacket	53.00	LCBRJABE06		363.0	g	[Size,XXL]	[Color,Beige]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/files/1d5e44af28bd3b351eb16e7c3bedd597a58c334ffcdcac5ba6e20aa9f5a3469f_1.webp	https://cdn.shopify.com/s/files/1/1137/7574/files/06eb9a1d770ce5570e589dda96dbd19553f2db716c8f7188f4434b9b60f44f5b.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/63073240140992dcf5480cc379f4e2de2503288ac23456400e255b6c3099d0f3.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/e392a57a53b43092cdfa9f675cdc923b8db638ed1ff928b77260ac4feb292e5c_1.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/fa32b204ec9ece393d245385d5d97c981182da372d06d43e41797cdcabbbcb25.webp	<p><meta charset="utf-8"><meta charset="utf-8"><span>The new BRIGHTON rain coat is waterproof and soft. The stretchy sleeve cuffs and bottom protect your pup from splashes and the hood is made adjustable for an easy fit. It is also packable into a pouch that is attached to the liner of the coat! </span></p> <p><span>There is a collar attachment opening on the neck and a harness attachment opening on the back.</span></p> <p><span>The collar can either be bottom down or up for an extra sharp look and a front button closure keeps the zipper intact while featuring a loop for name tags. </span></p> <p><span>This lightweight coat is the perfect urban outwear to keep your pup clean and dry from seasonal showers! </span></p> <ul> <li><span>Machine wash cold in mesh laundry bag, low spin and line dry </span></li> <li><span>Use toothpaste and brush to remove stains</span></li> <li><span>100% nylon</span></li> </ul>	
9455379874089	49156446814505	Cactus Toy	Lambwolf Collective	Toys	20.00	LCCATOBGR02		88.0	g	[Color,Green]			http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/files/918894749c23cb0b9a328ab6b9705f82ce21c954ea8df9111df69c939eded2a9_1.webp	https://cdn.shopify.com/s/files/1/1137/7574/files/b33db84c45128b479cf7e198d3affaff1fd427b66481d26d0f0e6070d088d4b8.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/3d232b3156203b7d9c82e608d94cad891de8d1747617384553abe56a4b204e52_1.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/7862d32c1f6cd3cd00ce9c1cf2e0adf6c690bd97ed541c8cf5fcebd551deb027_254f8d10-5d29-48bf-84fb-e5bd76b7d688.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/62326bf085fbe61dff80a4edcdef119a0f4af800d3bbebbce9b87150db6f78b1.webp	<p><meta charset="utf-8"><span>This snuffle Cactus toy allows you to hide treats in between the 4 slots and the bottle knitted pot is filled with squeakers! Each pup plays differently and we recommend you to keep a close watch particularly during the first time a new play object is introduced. No toy is completely indestructible, so please supervise the play to ensure safety if you know your pup is not gentle with toys.</span><br><meta charset="utf-8"></p>	
8111987130665	44409285509417	Check Cotton Pajamas Charcoal	Small Stuff	Pajamas	40.00	SSCHPABL01		113.0	g	[Size,XS]	[Color,Charcoal]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.40.00.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.24.11.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.27.33.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.27.23.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.23.57.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.27.14.png	<meta charset="utf-8"><meta charset="utf-8"><span data-mce-fragment="1">The perfect pjs for loungewear or streetwear - Check Pajamas from Small Stuff. </span><span data-mce-fragment="1"></span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Soft check pjs contrasting piping<br data-mce-fragment="1"> </li> <li data-mce-fragment="1">Long sleeves with collar</li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul> <br> <ul data-mce-fragment="1"></ul>	
8111987130665	44409285574953	Check Cotton Pajamas Charcoal	Small Stuff	Pajamas	40.00	SSCHPABL02		113.0	g	[Size,S]	[Color,Charcoal]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.40.00.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.24.11.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.27.33.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.27.23.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.23.57.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.27.14.png	<meta charset="utf-8"><meta charset="utf-8"><span data-mce-fragment="1">The perfect pjs for loungewear or streetwear - Check Pajamas from Small Stuff. </span><span data-mce-fragment="1"></span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Soft check pjs contrasting piping<br data-mce-fragment="1"> </li> <li data-mce-fragment="1">Long sleeves with collar</li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul> <br> <ul data-mce-fragment="1"></ul>	
8111987130665	44409285607721	Check Cotton Pajamas Charcoal	Small Stuff	Pajamas	40.00	SSCHPABL03		113.0	g	[Size,M]	[Color,Charcoal]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.40.00.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.24.11.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.27.33.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.27.23.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.23.57.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.27.14.png	<meta charset="utf-8"><meta charset="utf-8"><span data-mce-fragment="1">The perfect pjs for loungewear or streetwear - Check Pajamas from Small Stuff. </span><span data-mce-fragment="1"></span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Soft check pjs contrasting piping<br data-mce-fragment="1"> </li> <li data-mce-fragment="1">Long sleeves with collar</li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul> <br> <ul data-mce-fragment="1"></ul>	
8111987130665	44409285640489	Check Cotton Pajamas Charcoal	Small Stuff	Pajamas	40.00	SSCHPABL04		113.0	g	[Size,L]	[Color,Charcoal]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.40.00.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.24.11.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.27.33.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.27.23.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.23.57.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.27.14.png	<meta charset="utf-8"><meta charset="utf-8"><span data-mce-fragment="1">The perfect pjs for loungewear or streetwear - Check Pajamas from Small Stuff. </span><span data-mce-fragment="1"></span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Soft check pjs contrasting piping<br data-mce-fragment="1"> </li> <li data-mce-fragment="1">Long sleeves with collar</li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul> <br> <ul data-mce-fragment="1"></ul>	
8111987130665	44409285673257	Check Cotton Pajamas Charcoal	Small Stuff	Pajamas	40.00	SSCHPABL05		113.0	g	[Size,XL]	[Color,Charcoal]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.40.00.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.24.11.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.27.33.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.27.23.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.23.57.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.27.14.png	<meta charset="utf-8"><meta charset="utf-8"><span data-mce-fragment="1">The perfect pjs for loungewear or streetwear - Check Pajamas from Small Stuff. </span><span data-mce-fragment="1"></span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Soft check pjs contrasting piping<br data-mce-fragment="1"> </li> <li data-mce-fragment="1">Long sleeves with collar</li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul> <br> <ul data-mce-fragment="1"></ul>	
8111990702377	44409299960105	Check Cotton Pajamas Red	Small Stuff	Pajamas	40.00	SSCHPARE01		113.0	g	[Size,XS]	[Color,Red]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.32.41.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.32.57.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.33.09.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.33.23.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.33.30.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.33.37.png	<meta charset="utf-8"><span data-mce-fragment="1">The perfect pjs for loungewear or streetwear - Check Pajamas from Small Stuff. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Soft check pjs contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar</li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
8111990702377	44409299992873	Check Cotton Pajamas Red	Small Stuff	Pajamas	40.00	SSCHPARE02		113.0	g	[Size,S]	[Color,Red]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.32.41.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.32.57.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.33.09.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.33.23.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.33.30.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.33.37.png	<meta charset="utf-8"><span data-mce-fragment="1">The perfect pjs for loungewear or streetwear - Check Pajamas from Small Stuff. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Soft check pjs contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar</li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
8111990702377	44409300025641	Check Cotton Pajamas Red	Small Stuff	Pajamas	40.00	SSCHPARE03		113.0	g	[Size,M]	[Color,Red]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.32.41.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.32.57.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.33.09.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.33.23.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.33.30.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.33.37.png	<meta charset="utf-8"><span data-mce-fragment="1">The perfect pjs for loungewear or streetwear - Check Pajamas from Small Stuff. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Soft check pjs contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar</li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
8111990702377	44409300058409	Check Cotton Pajamas Red	Small Stuff	Pajamas	40.00	SSCHPARE04		113.0	g	[Size,L]	[Color,Red]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.32.41.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.32.57.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.33.09.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.33.23.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.33.30.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.33.37.png	<meta charset="utf-8"><span data-mce-fragment="1">The perfect pjs for loungewear or streetwear - Check Pajamas from Small Stuff. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Soft check pjs contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar</li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
8111990702377	44409300091177	Check Cotton Pajamas Red	Small Stuff	Pajamas	40.00	SSCHPARE05		113.0	g	[Size,XL]	[Color,Red]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.32.41.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.32.57.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.33.09.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.33.23.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.33.30.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-02-10at14.33.37.png	<meta charset="utf-8"><span data-mce-fragment="1">The perfect pjs for loungewear or streetwear - Check Pajamas from Small Stuff. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Soft check pjs contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar</li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
5002217193574	32269605863526	Check Pajamas Navy	Small Stuff	Pajamas	40.00	SSCHPANA01		113.0	g	[Size,XS]	[Color,Navy]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.54.25_851d83d3-cb76-4ea9-81ed-625ebb47f22b.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.55.50.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.56.06.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.56.16.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.55.05.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.55.33.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.54.47.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.55.16.png	<meta charset="utf-8"><span data-mce-fragment="1">The perfect pjs for loungewear or streetwear - the Check Pajamas from Small Stuff. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Button down top with contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar</li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
5002217193574	32269605896294	Check Pajamas Navy	Small Stuff	Pajamas	40.00	SSCHPANA02		113.0	g	[Size,S]	[Color,Navy]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.54.25_851d83d3-cb76-4ea9-81ed-625ebb47f22b.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.55.50.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.56.06.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.56.16.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.55.05.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.55.33.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.54.47.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.55.16.png	<meta charset="utf-8"><span data-mce-fragment="1">The perfect pjs for loungewear or streetwear - the Check Pajamas from Small Stuff. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Button down top with contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar</li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
5002217193574	32269605929062	Check Pajamas Navy	Small Stuff	Pajamas	40.00	SSCHPANA03		113.0	g	[Size,M]	[Color,Navy]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.54.25_851d83d3-cb76-4ea9-81ed-625ebb47f22b.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.55.50.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.56.06.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.56.16.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.55.05.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.55.33.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.54.47.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.55.16.png	<meta charset="utf-8"><span data-mce-fragment="1">The perfect pjs for loungewear or streetwear - the Check Pajamas from Small Stuff. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Button down top with contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar</li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
5002217193574	32269605961830	Check Pajamas Navy	Small Stuff	Pajamas	40.00	SSCHPANA04		113.0	g	[Size,L]	[Color,Navy]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.54.25_851d83d3-cb76-4ea9-81ed-625ebb47f22b.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.55.50.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.56.06.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.56.16.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.55.05.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.55.33.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.54.47.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.55.16.png	<meta charset="utf-8"><span data-mce-fragment="1">The perfect pjs for loungewear or streetwear - the Check Pajamas from Small Stuff. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Button down top with contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar</li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
5002217193574	32269605994598	Check Pajamas Navy	Small Stuff	Pajamas	40.00	SSCHPANA05		113.0	g	[Size,XL]	[Color,Navy]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.54.25_851d83d3-cb76-4ea9-81ed-625ebb47f22b.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.55.50.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.56.06.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.56.16.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.55.05.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.55.33.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.54.47.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.55.16.png	<meta charset="utf-8"><span data-mce-fragment="1">The perfect pjs for loungewear or streetwear - the Check Pajamas from Small Stuff. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Button down top with contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar</li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
5002238853222	32269660323942	Check Pajamas Oatmeal	Small Stuff	Pajamas	40.00	SSCHPAOA01		113.0	g	[Size,XS]	[Color,Oatmeal]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at20.53.56.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at20.46.34.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.55.50_8d5adb12-2963-4983-ad4b-b33d0dbeaac0.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at20.46.07.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at20.46.15.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.54.47_bd71b651-e3fc-4019-91bb-8618df146d8c.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.55.16_b810758f-0e50-4ec4-9565-7f921fdeb72d.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.54.47_6c5d95a1-cf71-4e4d-87c4-3028d6c7562d.png	<meta charset="utf-8"><span data-mce-fragment="1">The perfect pjs for loungewear or streetwear - Check Pajamas from Small Stuff. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Button down top with contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar</li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
5002238853222	32269660356710	Check Pajamas Oatmeal	Small Stuff	Pajamas	40.00	SSCHPAOA02		113.0	g	[Size,S]	[Color,Oatmeal]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at20.53.56.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at20.46.34.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.55.50_8d5adb12-2963-4983-ad4b-b33d0dbeaac0.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at20.46.07.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at20.46.15.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.54.47_bd71b651-e3fc-4019-91bb-8618df146d8c.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.55.16_b810758f-0e50-4ec4-9565-7f921fdeb72d.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-12at19.54.47_6c5d95a1-cf71-4e4d-87c4-3028d6c7562d.png	<meta charset="utf-8"><span data-mce-fragment="1">The perfect pjs for loungewear or streetwear - Check Pajamas from Small Stuff. </span> <ul data-mce-fragment="1"> <li data-mce-fragment="1">Button down top with contrasting piping<br> </li> <li data-mce-fragment="1">Long sleeves with collar</li> <li data-mce-fragment="1">Velcro closure</li> <li data-mce-fragment="1">100% cotton</li> <li data-mce-fragment="1">Hand wash cold and dry flat </li> </ul>	
